addition	B-DISEASE
to	I-DISEASE
the	I-DISEASE
exis-	I-DISEASE
tence	I-DISEASE
of	I-DISEASE
premorbid	I-DISEASE
mental	I-DISEASE
disorders	I-DISEASE
,	I-DISEASE
include	I-DISEASE
exaggerated	I-DISEASE
presenting	I-DISEASE
symptoms	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
“	I-DISEASE
ca	B-DISEASE
n’t	B-DISEASE
wake	I-DISEASE
up	I-DISEASE
even	B-DISEASE
if	I-DISEASE
I	B-DISEASE
throw	I-DISEASE
cold	I-DISEASE
water	I-DISEASE
on	I-DISEASE
him	I-DISEASE
”	I-DISEASE
)	I-DISEASE
and	B-DISEASE
failure	B-DISEASE
to	I-DISEASE
comply	I-DISEASE
with	B-DISEASE
basic	I-DISEASE
straightforward	I-DISEASE
treatment	I-DISEASE
recommendations	I-DISEASE
(	I-DISEASE
e.g.	B-DISEASE
,	I-DISEASE
refusal	I-DISEASE
or	B-DISEASE
inability	I-DISEASE
to	I-DISEASE
stop	I-DISEASE
napping	I-DISEASE
during	I-DISEASE
the	I-DISEASE
day	I-DISEASE
)	I-DISEASE
.	B-DISEASE

Although	I-DISEASE
social	I-DISEASE
,	I-DISEASE
psychological	I-DISEASE
,	B-DISEASE
and	I-DISEASE
environmental	I-DISEASE
factors	I-DISEASE
may	I-DISEASE
play	I-DISEASE
a	I-DISEASE
significant	I-DISEASE
role	I-DISEASE
in	I-DISEASE
the	I-DISEASE
development	0
of	B-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
wake	I-DISEASE
phase	I-DISEASE
,	B-DISEASE
International	B-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	B-DISEASE
Disorders	I-DISEASE
,	B-DISEASE
3rd	I-DISEASE
Edition	I-DISEASE
has	I-DISEASE
chosen	I-DISEASE
to	I-DISEASE
list	I-DISEASE
only	I-DISEASE
a	B-DISEASE
single	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
wake	B-DISEASE
phase	I-DISEASE
diag-	I-DISEASE
nosis	I-DISEASE
,	B-DISEASE
with	I-DISEASE
the	B-DISEASE
recognition	I-DISEASE
that	B-DISEASE
most	B-DISEASE
cases	I-DISEASE
reflect	I-DISEASE
variable	0
chronobiologic	I-DISEASE
and	I-DISEASE
behav-	I-DISEASE
ioral	I-DISEASE
contributions	I-DISEASE
.	I-DISEASE

Demographics	I-DISEASE
The	0
exact	B-DISEASE
prevalence	I-DISEASE
of	I-DISEASE
DSWPD	B-DISEASE
in	I-DISEASE
the	I-DISEASE
general	I-DISEASE
population	I-DISEASE
is	I-DISEASE
unknown	B-DISEASE
.	I-DISEASE

The	I-DISEASE
condition	B-DISEASE
is	0
more	I-DISEASE
common	B-DISEASE
among	I-DISEASE
adolescents	I-DISEASE
and	B-DISEASE
young	I-DISEASE
adults	I-DISEASE
,	I-DISEASE
with	I-DISEASE
a	I-DISEASE
reported	0
prevalence	I-DISEASE
of	B-DISEASE
7	I-DISEASE
%	I-DISEASE
to	I-DISEASE
16	I-DISEASE
%	B-DISEASE
.	B-DISEASE

It	I-DISEASE
is	B-DISEASE
estimated	B-DISEASE
that	B-DISEASE
DSWPD	I-DISEASE
is	I-DISEASE
seen	I-DISEASE
in	B-DISEASE
approximately	I-DISEASE
10	I-DISEASE
%	I-DISEASE
of	I-DISEASE
patients	I-DISEASE
pre-	I-DISEASE
senting	0
in	I-DISEASE
sleep	B-DISEASE
clinics	I-DISEASE
with	I-DISEASE
recurrent	I-DISEASE
insomnia	I-DISEASE
complaints	I-DISEASE
.	I-DISEASE

There	I-DISEASE
have	I-DISEASE
been	B-DISEASE
no	I-DISEASE
studies	B-DISEASE
assessing	I-DISEASE
racial	I-DISEASE
/	I-DISEASE
ethnic	I-DISEASE
differences	I-DISEASE
in	I-DISEASE
DSWPD	I-DISEASE
.	I-DISEASE

Predisposing	I-DISEASE
and	I-DISEASE
Precipitating	B-DISEASE
Factors	I-DISEASE
Most	I-DISEASE
individuals	I-DISEASE
with	I-DISEASE
DSWPD	I-DISEASE
are	I-DISEASE
evening	I-DISEASE
chronotypes	I-DISEASE
.	I-DISEASE

Many	I-DISEASE
adolescents	B-DISEASE
experi-	B-DISEASE
ence	I-DISEASE
a	B-DISEASE
biological	I-DISEASE
endogenous	I-DISEASE
shift	B-DISEASE
towards	B-DISEASE
later	I-DISEASE
bedtimes	I-DISEASE
beginning	B-DISEASE
around	I-DISEASE
puberty	I-DISEASE
.	I-DISEASE

Genetic	I-DISEASE
factors	I-DISEASE
such	B-DISEASE
as	I-DISEASE
polymorphism	I-DISEASE
in	I-DISEASE
the	I-DISEASE
circadian	B-DISEASE
clock	I-DISEASE
gene	I-DISEASE
hPer3	I-DISEASE
are	0
associated	I-DISEASE
with	I-DISEASE
DSWPD	B-DISEASE
.	B-DISEASE

Environmental	I-DISEASE
factors	I-DISEASE
,	I-DISEASE
including	I-DISEASE
decreased	I-DISEASE
exposure	B-DISEASE
to	I-DISEASE
light	B-DISEASE
during	I-DISEASE
the	I-DISEASE
phase	I-DISEASE
advance	I-DISEASE
region	I-DISEASE
of	I-DISEASE
the	0
phase	0
response	I-DISEASE
curve	I-DISEASE
(	I-DISEASE
PRC	I-DISEASE
)	B-DISEASE
(	I-DISEASE
i.e.	B-DISEASE
,	I-DISEASE
in	I-DISEASE
the	B-DISEASE
morning	I-DISEASE
on	B-DISEASE
days	I-DISEASE
with	I-DISEASE
early	0
wake	B-DISEASE
times	I-DISEASE
)	I-DISEASE
or	I-DISEASE
increased	I-DISEASE
exposure	I-DISEASE
to	B-DISEASE
bright	I-DISEASE
light	I-DISEASE
during	I-DISEASE
the	I-DISEASE
phase	I-DISEASE
delay	I-DISEASE
portion	I-DISEASE
of	I-DISEASE
the	0
PRC	B-DISEASE
(	I-DISEASE
i.e.	B-DISEASE
,	I-DISEASE
late	B-DISEASE
in	I-DISEASE
the	B-DISEASE
evening	I-DISEASE
)	B-DISEASE
may	I-DISEASE
exacerbate	I-DISEASE
the	B-DISEASE
delayed	I-DISEASE
circa-	I-DISEASE
dian	B-DISEASE
phase	0
.	I-DISEASE

Individuals	I-DISEASE
may	I-DISEASE
have	I-DISEASE
increased	I-DISEASE
sensitivity	I-DISEASE
in	I-DISEASE
the	I-DISEASE
phase	0
delay	I-DISEASE
region	I-DISEASE
or	I-DISEASE
decreased	I-DISEASE
sensitivity	I-DISEASE
in	I-DISEASE
the	I-DISEASE
phase	0
advance	I-DISEASE
region	I-DISEASE
of	I-DISEASE
the	I-DISEASE
phase	0
response	I-DISEASE
curve	B-DISEASE
to	I-DISEASE
light	B-DISEASE
.	I-DISEASE

Maladjustment	I-DISEASE
to	B-DISEASE
changes	B-DISEASE
in	I-DISEASE
work	I-DISEASE
and	I-DISEASE
social	I-DISEASE
schedules	I-DISEASE
,	I-DISEASE
travel	I-DISEASE
across	I-DISEASE
time	I-DISEASE
zones	I-DISEASE
,	I-DISEASE
and	I-DISEASE
shift	I-DISEASE
work	B-DISEASE
can	I-DISEASE
precipitate	I-DISEASE
this	I-DISEASE
disorder	I-DISEASE
.	I-DISEASE

Individuals	I-DISEASE
may	I-DISEASE
consume	I-DISEASE
excessive	B-DISEASE
caffeine	I-DISEASE
and	I-DISEASE
other	I-DISEASE
stimulants	I-DISEASE
,	I-DISEASE
which	I-DISEASE
may	I-DISEASE
further	I-DISEASE
delay	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
and	I-DISEASE
thus	I-DISEASE
exacerbate	I-DISEASE
the	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
time	I-DISEASE
.	B-DISEASE

Social	I-DISEASE
and	B-DISEASE
behavioral	I-DISEASE
factors	I-DISEASE
play	B-DISEASE
an	I-DISEASE
important	I-DISEASE
role	B-DISEASE
in	I-DISEASE
the	I-DISEASE
development	I-DISEASE
and	B-DISEASE
mainte-	I-DISEASE
nance	I-DISEASE
of	0
the	I-DISEASE
delayed	B-DISEASE
sleep	I-DISEASE
patterns	B-DISEASE
for	0
many	I-DISEASE
affected	I-DISEASE
individuals	I-DISEASE
.	B-DISEASE

Personal	I-DISEASE
,	I-DISEASE
social	I-DISEASE
,	I-DISEASE
and	B-DISEASE
occupational	I-DISEASE
activities	I-DISEASE
that	I-DISEASE
continue	I-DISEASE
into	I-DISEASE
the	I-DISEASE
late	0
evening	I-DISEASE
may	I-DISEASE
perpetuate	B-DISEASE
and	B-DISEASE
exacerbate	B-DISEASE
the	I-DISEASE
sleep	I-DISEASE
phase	0
delay	I-DISEASE
.	I-DISEASE

In	I-DISEASE
adolescents	0
,	B-DISEASE
the	I-DISEASE
role	B-DISEASE
of	0
school	I-DISEASE
avoidance	I-DISEASE
,	I-DISEASE
social	I-DISEASE
maladjustment	I-DISEASE
,	I-DISEASE
and	I-DISEASE
family	I-DISEASE
dysfunction	I-DISEASE
should	B-DISEASE
be	I-DISEASE
considered	I-DISEASE
as	I-DISEASE
contributing	I-DISEASE
factors	I-DISEASE
.	I-DISEASE

Individuals	I-DISEASE
with	I-DISEASE
a	B-DISEASE
psychiatric	I-DISEASE
disorder	B-DISEASE
,	I-DISEASE
such	I-DISEASE
as	I-DISEASE
a	I-DISEASE
mood	I-DISEASE
disorder	I-DISEASE
(	I-DISEASE
major	I-DISEASE
depression	I-DISEASE
or	B-DISEASE
bipolar	I-DISEASE
disorder	B-DISEASE
)	I-DISEASE
,	I-DISEASE
severe	I-DISEASE
obsessive	I-DISEASE
-	I-DISEASE
compulsive	B-DISEASE
disorder	B-DISEASE
,	I-DISEASE
attention	I-DISEASE
deficit	I-DISEASE
hyperactivity	I-DISEASE
disorder	I-DISEASE
,	I-DISEASE
or	I-DISEASE
other	I-DISEASE
neurodevelopmental	I-DISEASE
disorders	I-DISEASE
may	I-DISEASE
have	I-DISEASE
a	B-DISEASE
delayed	B-DISEASE
sleep	I-DISEASE
phase	I-DISEASE
.	I-DISEASE

Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	I-DISEASE
Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders	I-DISEASE
Familial	I-DISEASE
Patterns	I-DISEASE

A	I-DISEASE
positive	B-DISEASE
family	I-DISEASE
history	I-DISEASE
has	I-DISEASE
been	I-DISEASE
reported	I-DISEASE
in	B-DISEASE
approximately	I-DISEASE
40	I-DISEASE
%	I-DISEASE
of	I-DISEASE
individuals	I-DISEASE
with	I-DISEASE
DSWPD	I-DISEASE
.	I-DISEASE

In	I-DISEASE
one	B-DISEASE
pedigree	B-DISEASE
,	B-DISEASE
DSWPD	I-DISEASE
was	I-DISEASE
suggested	I-DISEASE
to	I-DISEASE
segregate	I-DISEASE
as	I-DISEASE
an	I-DISEASE
autosomal	I-DISEASE
domi-	I-DISEASE
nant	I-DISEASE
trait	I-DISEASE
.	0

Polymorphisms	I-DISEASE
in	B-DISEASE
hPer3	B-DISEASE
,	B-DISEASE
arylalkylamine	I-DISEASE
N	I-DISEASE
-	I-DISEASE
acetyltransferase	B-DISEASE
,	I-DISEASE
human	I-DISEASE
leuko-	B-DISEASE
cyte	I-DISEASE
antigen	I-DISEASE
,	I-DISEASE
and	I-DISEASE
Clock	I-DISEASE
have	B-DISEASE
been	I-DISEASE
suggested	I-DISEASE
to	I-DISEASE
be	B-DISEASE
associated	I-DISEASE
with	B-DISEASE
DSWPD	B-DISEASE
.	I-DISEASE

Onset	I-DISEASE
,	B-DISEASE
Course	I-DISEASE
,	I-DISEASE
and	I-DISEASE
Complications	I-DISEASE
A	I-DISEASE
delayed	B-DISEASE
sleep	I-DISEASE
pattern	I-DISEASE
typically	I-DISEASE
begins	B-DISEASE
during	I-DISEASE
adolescence	I-DISEASE
.	0

Onset	I-DISEASE
in	B-DISEASE
early	I-DISEASE
childhood	I-DISEASE
is	I-DISEASE
also	I-DISEASE
described	I-DISEASE
,	B-DISEASE
especially	I-DISEASE
in	I-DISEASE
familial	I-DISEASE
cases	I-DISEASE
;	I-DISEASE
the	I-DISEASE
onset	0
may	I-DISEASE
follow	I-DISEASE
psychological	I-DISEASE
,	I-DISEASE
medical	B-DISEASE
,	I-DISEASE
or	I-DISEASE
environmental	B-DISEASE
stressors	B-DISEASE
.	I-DISEASE

Without	I-DISEASE
treatment	I-DISEASE
,	I-DISEASE
DSWPD	I-DISEASE
is	I-DISEASE
a	I-DISEASE
chronic	I-DISEASE
condition	I-DISEASE
that	I-DISEASE
may	I-DISEASE
last	I-DISEASE
into	I-DISEASE
late	I-DISEASE
life	I-DISEASE
.	B-DISEASE

However	I-DISEASE
,	B-DISEASE
with	I-DISEASE
increasing	I-DISEASE
age	B-DISEASE
across	I-DISEASE
adulthood	I-DISEASE
,	I-DISEASE
the	I-DISEASE
timing	I-DISEASE
of	I-DISEASE
the	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
wake	I-DISEASE
cycle	I-DISEASE
may	I-DISEASE
advance	I-DISEASE
,	I-DISEASE
thereby	I-DISEASE
decreasing	I-DISEASE
the	I-DISEASE
propensity	B-DISEASE
to	B-DISEASE
delayed	I-DISEASE
sleep	B-DISEASE
phase	I-DISEASE
.	I-DISEASE

Phototherapy	I-DISEASE
,	I-DISEASE
as	I-DISEASE
well	I-DISEASE
as	I-DISEASE
behavioral	I-DISEASE
and	I-DISEASE
pharmacologic	B-DISEASE
treatments	I-DISEASE
,	I-DISEASE
can	I-DISEASE
advance	B-DISEASE
the	I-DISEASE
timing	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
hours	B-DISEASE
,	I-DISEASE
but	I-DISEASE
there	I-DISEASE
is	B-DISEASE
usually	I-DISEASE
a	B-DISEASE
continual	B-DISEASE
tendency	I-DISEASE
and	I-DISEASE
prefer-	I-DISEASE
ence	I-DISEASE
for	B-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
hours	I-DISEASE
,	I-DISEASE
and	I-DISEASE
recurrence	I-DISEASE
is	I-DISEASE
high	0
.	B-DISEASE

Use	I-DISEASE
of	B-DISEASE
alcohol	B-DISEASE
,	I-DISEASE
sedatives	B-DISEASE
,	I-DISEASE
hypnot-	I-DISEASE
ics	I-DISEASE
,	I-DISEASE
or	I-DISEASE
stimulants	I-DISEASE
to	B-DISEASE
treat	I-DISEASE
symptoms	I-DISEASE
of	B-DISEASE
insomnia	I-DISEASE
and	I-DISEASE
sleepiness	I-DISEASE
during	I-DISEASE
normal	I-DISEASE
waking	B-DISEASE
hours	I-DISEASE
may	B-DISEASE
lead	I-DISEASE
to	B-DISEASE
substance	I-DISEASE
abuse	B-DISEASE
.	B-DISEASE

Developmental	I-DISEASE
Issues	I-DISEASE
DSWPD	B-DISEASE
may	I-DISEASE
be	I-DISEASE
encountered	I-DISEASE
in	I-DISEASE
any	I-DISEASE
age	I-DISEASE
group	I-DISEASE
but	I-DISEASE
is	I-DISEASE
especially	I-DISEASE
prevalent	I-DISEASE
among	I-DISEASE
ado-	I-DISEASE
lescents	I-DISEASE
and	I-DISEASE
young	I-DISEASE
adults	I-DISEASE
.	I-DISEASE

In	I-DISEASE
addition	B-DISEASE
to	I-DISEASE
the	B-DISEASE
clinical	0
features	I-DISEASE
described	I-DISEASE
elsewhere	B-DISEASE
,	I-DISEASE
DSWPD	I-DISEASE
may	I-DISEASE
present	I-DISEASE
in	I-DISEASE
older	I-DISEASE
children	I-DISEASE
and	I-DISEASE
adolescents	I-DISEASE
with	I-DISEASE
chief	I-DISEASE
complaints	B-DISEASE
of	I-DISEASE
truancy	B-DISEASE
,	B-DISEASE
repeated	B-DISEASE
school	I-DISEASE
absences	I-DISEASE
,	I-DISEASE
chronic	I-DISEASE
tardiness	B-DISEASE
and/or	I-DISEASE
school	I-DISEASE
failure	B-DISEASE
,	I-DISEASE
rather	I-DISEASE
than	0
sleep	I-DISEASE
complaints	I-DISEASE
per	B-DISEASE
se	I-DISEASE
.	I-DISEASE

In	I-DISEASE
severe	0
cases	I-DISEASE
,	I-DISEASE
school	B-DISEASE
attendance	I-DISEASE
is	I-DISEASE
completely	I-DISEASE
curtailed	I-DISEASE
and	B-DISEASE
the	I-DISEASE
patient	B-DISEASE
may	I-DISEASE
have	I-DISEASE
failed	I-DISEASE
to	B-DISEASE
attend	B-DISEASE
school	I-DISEASE
regularly	I-DISEASE
for	B-DISEASE
many	I-DISEASE
months	I-DISEASE
.	B-DISEASE

Extreme	I-DISEASE
diffi-	I-DISEASE
culty	I-DISEASE
in	B-DISEASE
morning	I-DISEASE
awakening	I-DISEASE
,	I-DISEASE
requiring	I-DISEASE
intensive	I-DISEASE
parental	I-DISEASE
involvement	I-DISEASE
,	I-DISEASE
may	I-DISEASE
also	I-DISEASE
be	0
the	I-DISEASE
presenting	I-DISEASE
concern	I-DISEASE
.	I-DISEASE

An	I-DISEASE
increased	I-DISEASE
risk	I-DISEASE
of	I-DISEASE
motor	B-DISEASE
vehicle	I-DISEASE
accidents	B-DISEASE
has	I-DISEASE
been	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
and	I-DISEASE
resultant	I-DISEASE
insufficient	I-DISEASE
sleep	I-DISEASE
in	I-DISEASE
adolescents	I-DISEASE
;	I-DISEASE
thus	B-DISEASE
,	B-DISEASE
the	B-DISEASE
occur-	I-DISEASE
rence	I-DISEASE
of	I-DISEASE
a	I-DISEASE
car	B-DISEASE
crash	I-DISEASE
or	I-DISEASE
“	B-DISEASE
near	I-DISEASE
-	I-DISEASE
miss	B-DISEASE
”	I-DISEASE
incident	B-DISEASE
should	I-DISEASE
alert	I-DISEASE
the	I-DISEASE
clinician	B-DISEASE
to	B-DISEASE
probe	I-DISEASE
for	I-DISEASE
addi-	B-DISEASE
tional	I-DISEASE
evidence	B-DISEASE
of	B-DISEASE
circadian	I-DISEASE
pathology	B-DISEASE
.	I-DISEASE

Adolescents	I-DISEASE
may	B-DISEASE
also	B-DISEASE
present	I-DISEASE
primarily	I-DISEASE
with	I-DISEASE
mood	I-DISEASE
complaints	B-DISEASE
(	I-DISEASE
depression	I-DISEASE
,	I-DISEASE
suicidal	I-DISEASE
ideation	I-DISEASE
)	B-DISEASE
.	I-DISEASE

Chronic	I-DISEASE
insomnia	I-DISEASE
is	B-DISEASE
commonly	B-DISEASE
asso-	B-DISEASE
ciated	0
with	I-DISEASE
and	I-DISEASE
may	I-DISEASE
be	I-DISEASE
the	I-DISEASE
chief	I-DISEASE
presenting	I-DISEASE
complaint	I-DISEASE
in	0
adolescents	B-DISEASE
with	I-DISEASE
DSWPD	I-DISEASE
as	B-DISEASE
a	B-DISEASE
result	I-DISEASE
of	I-DISEASE
repeated	B-DISEASE
attempts	B-DISEASE
and	B-DISEASE
failures	I-DISEASE
to	I-DISEASE
achieve	B-DISEASE
sleep	B-DISEASE
onset	I-DISEASE
at	I-DISEASE
their	B-DISEASE
desired	I-DISEASE
bedtime	I-DISEASE
.	I-DISEASE

In	I-DISEASE
younger	I-DISEASE
children	I-DISEASE
,	I-DISEASE
the	B-DISEASE
condition	0
may	I-DISEASE
be	B-DISEASE
associated	I-DISEASE
with	I-DISEASE
delays	I-DISEASE
in	I-DISEASE
other	I-DISEASE
markers	I-DISEASE
of	I-DISEASE
circadian	I-DISEASE
phase	B-DISEASE
,	I-DISEASE
including	I-DISEASE
the	I-DISEASE
typical	I-DISEASE
presleep	I-DISEASE
surge	B-DISEASE
in	B-DISEASE
alertness	I-DISEASE
referred	I-DISEASE
to	B-DISEASE
as	I-DISEASE
the	B-DISEASE
“	I-DISEASE
for-	I-DISEASE
bidden	I-DISEASE
zone	I-DISEASE
”	I-DISEASE
or	I-DISEASE
“	I-DISEASE
second	B-DISEASE
wind	B-DISEASE
phenomenon	I-DISEASE
.	I-DISEASE
”	I-DISEASE

Thus	I-DISEASE
,	B-DISEASE
especially	I-DISEASE
in	I-DISEASE
younger	B-DISEASE
children	I-DISEASE
,	I-DISEASE
DSWPD	I-DISEASE
may	I-DISEASE
present	I-DISEASE
primarily	I-DISEASE
as	B-DISEASE
bedtime	I-DISEASE
resistance	I-DISEASE
,	I-DISEASE
as	I-DISEASE
caregivers	I-DISEASE
attempt	I-DISEASE
to	I-DISEASE
establish	I-DISEASE
bedtimes	B-DISEASE
that	I-DISEASE
directly	I-DISEASE
conflict	I-DISEASE
with	B-DISEASE
the	B-DISEASE
child	I-DISEASE
’s	I-DISEASE
circadian	B-DISEASE
-	I-DISEASE
mediated	I-DISEASE
readiness	B-DISEASE
for	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

Several	I-DISEASE
pediatric	B-DISEASE
populations	B-DISEASE
appear	I-DISEASE
to	B-DISEASE
have	I-DISEASE
an	I-DISEASE
increased	B-DISEASE
vulnerability	I-DISEASE
to	I-DISEASE
DSWPD	I-DISEASE
and	B-DISEASE
sleep	I-DISEASE
disturbances	I-DISEASE
,	B-DISEASE
likely	B-DISEASE
of	I-DISEASE
multifactorial	I-DISEASE
etiology	I-DISEASE
.	I-DISEASE

These	I-DISEASE
include	B-DISEASE
children	B-DISEASE
with	I-DISEASE
attention	B-DISEASE
deficit	I-DISEASE
hyperactivity	I-DISEASE
disorder	B-DISEASE
(	B-DISEASE
ADHD	I-DISEASE
)	I-DISEASE
and	0
autism	I-DISEASE
spectrum	I-DISEASE
disorder	B-DISEASE
(	B-DISEASE
ASD	I-DISEASE
)	I-DISEASE
.	I-DISEASE

Several	I-DISEASE
studies	B-DISEASE
have	B-DISEASE
examined	B-DISEASE
melatonin	B-DISEASE
onset	I-DISEASE
in	I-DISEASE
children	I-DISEASE
with	I-DISEASE
ADHD	I-DISEASE
and	I-DISEASE
reported	I-DISEASE
significant	I-DISEASE
delays	I-DISEASE
in	B-DISEASE
comparison	I-DISEASE
with	B-DISEASE
typically	I-DISEASE
developing	I-DISEASE
children	I-DISEASE
,	B-DISEASE
as	B-DISEASE
well	B-DISEASE
as	0
suc-	I-DISEASE
cessful	I-DISEASE
treatment	I-DISEASE
with	I-DISEASE
melatonin	B-DISEASE
.	I-DISEASE

Children	I-DISEASE
with	I-DISEASE
ASD	B-DISEASE
have	I-DISEASE
a	B-DISEASE
high	B-DISEASE
prevalence	I-DISEASE
(	I-DISEASE
up	I-DISEASE
to	I-DISEASE
80	B-DISEASE
%	B-DISEASE
)	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
disturbances	I-DISEASE
,	I-DISEASE
including	I-DISEASE
delayed	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
,	I-DISEASE
night	B-DISEASE
and	B-DISEASE
early	I-DISEASE
morning	I-DISEASE
awakenings	I-DISEASE
,	I-DISEASE
and	B-DISEASE
irregular	I-DISEASE
sleep	I-DISEASE
patterns	I-DISEASE
,	I-DISEASE
at	I-DISEASE
least	I-DISEASE
some	I-DISEASE
of	I-DISEASE
which	B-DISEASE
appear	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
circadian	B-DISEASE
abnormalities	I-DISEASE
.	I-DISEASE

These	I-DISEASE
children	B-DISEASE
reportedly	B-DISEASE
have	B-DISEASE
a	B-DISEASE
number	I-DISEASE
of	I-DISEASE
alterations	B-DISEASE
in	I-DISEASE
mel-	I-DISEASE

atonin	I-DISEASE
synthesis	I-DISEASE
,	I-DISEASE
levels	I-DISEASE
,	I-DISEASE
amplitude	I-DISEASE
,	I-DISEASE
and	I-DISEASE
patterns	I-DISEASE
of	I-DISEASE
secretion	I-DISEASE
.	I-DISEASE

Little	I-DISEASE
is	B-DISEASE
known	B-DISEASE
about	B-DISEASE
the	B-DISEASE
natural	0
history	I-DISEASE
of	I-DISEASE
the	I-DISEASE
clinical	I-DISEASE
entity	I-DISEASE
of	B-DISEASE
DSWPD	I-DISEASE
in	I-DISEASE
the	I-DISEASE
pediat-	B-DISEASE
ric	I-DISEASE
population	I-DISEASE
,	B-DISEASE
including	I-DISEASE
the	I-DISEASE
impact	I-DISEASE
of	B-DISEASE
various	B-DISEASE
treatment	B-DISEASE
modalities	I-DISEASE
,	I-DISEASE
the	I-DISEASE
likelihood	B-DISEASE
of	I-DISEASE
spontaneous	I-DISEASE
resolution	I-DISEASE
of	I-DISEASE
symptoms	I-DISEASE
,	I-DISEASE
or	I-DISEASE
long	0
-	B-DISEASE
term	I-DISEASE
consequences	I-DISEASE
.	B-DISEASE

There	I-DISEASE
is	I-DISEASE
increasing	B-DISEASE
evidence	I-DISEASE
to	B-DISEASE
suggest	I-DISEASE
that	I-DISEASE
the	I-DISEASE
evening	I-DISEASE
chronotype	I-DISEASE
is	B-DISEASE
associated	I-DISEASE
in	I-DISEASE
both	I-DISEASE
children	B-DISEASE
and	I-DISEASE
adolescents	I-DISEASE
with	I-DISEASE
a	I-DISEASE
number	B-DISEASE
of	I-DISEASE
adverse	I-DISEASE
consequences	B-DISEASE
,	B-DISEASE
including	I-DISEASE
decreased	I-DISEASE
health	I-DISEASE
-	I-DISEASE
related	B-DISEASE
quality	I-DISEASE
of	I-DISEASE
life	I-DISEASE
,	I-DISEASE
higher	I-DISEASE
rates	B-DISEASE
of	I-DISEASE
behavioral	I-DISEASE
/	I-DISEASE
emotional	B-DISEASE
problems	I-DISEASE
including	B-DISEASE
depression	I-DISEASE
and	I-DISEASE
suicidality	0
,	I-DISEASE
decreased	B-DISEASE
sleep	B-DISEASE
duration	B-DISEASE
and	I-DISEASE
increased	B-DISEASE
daytime	I-DISEASE
sleepiness	B-DISEASE
,	I-DISEASE
more	B-DISEASE
sleep	I-DISEASE
complaints	I-DISEASE
,	I-DISEASE
impairments	I-DISEASE
in	B-DISEASE
academic	I-DISEASE
functioning	I-DISEASE
,	I-DISEASE
and	I-DISEASE
increased	I-DISEASE
likelihood	I-DISEASE
of	I-DISEASE
substance	B-DISEASE
use	I-DISEASE
.	I-DISEASE

Thus	I-DISEASE
,	B-DISEASE
eveningness	I-DISEASE
may	I-DISEASE
confer	I-DISEASE
an	I-DISEASE
increased	I-DISEASE
risk	I-DISEASE
for	I-DISEASE
physical	I-DISEASE
and	I-DISEASE
mental	I-DISEASE
health	I-DISEASE
problems	I-DISEASE
.	B-DISEASE

Pathology	I-DISEASE
and	B-DISEASE
Pathophysiology	I-DISEASE
The	I-DISEASE
exact	B-DISEASE
mechanisms	I-DISEASE
responsible	I-DISEASE
for	I-DISEASE
DSWPD	I-DISEASE
are	I-DISEASE
unknown	I-DISEASE
.	I-DISEASE

An	I-DISEASE
abnormal	I-DISEASE
interac-	B-DISEASE
tion	I-DISEASE
between	I-DISEASE
the	I-DISEASE
endogenous	I-DISEASE
circadian	I-DISEASE
rhythm	I-DISEASE
and	I-DISEASE
the	I-DISEASE
sleep	I-DISEASE
homeostatic	I-DISEASE
process	I-DISEASE
that	I-DISEASE
regulates	I-DISEASE
sleep	I-DISEASE
and	I-DISEASE
wakefulness	I-DISEASE
may	B-DISEASE
play	I-DISEASE
an	I-DISEASE
essential	B-DISEASE
role	I-DISEASE
in	B-DISEASE
the	I-DISEASE
pathophysiology	I-DISEASE
of	I-DISEASE
DSWPD	I-DISEASE
.	I-DISEASE

Early	I-DISEASE
studies	I-DISEASE
reported	B-DISEASE
an	B-DISEASE
altered	I-DISEASE
phase	I-DISEASE
relationship	I-DISEASE
between	B-DISEASE
the	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
wake	I-DISEASE
cycle	I-DISEASE
and	I-DISEASE
circadian	0
phase	B-DISEASE
,	I-DISEASE
whereas	I-DISEASE
more	I-DISEASE
recent	I-DISEASE
